id,smoking
18597,0.116710258540569
18598,0.10542039541739678
18599,0.6532502986655726
18600,0.05702469571685446
18601,0.2663589187080957
18602,0.4306750193858339
18603,0.7991635504671558
18604,0.024887431825796048
18605,0.017313939852089292
18606,0.020173311281974516
18607,0.5611950178116404
18608,0.053899159086190265
18609,0.5773468031991561
18610,0.03186621441506745
18611,0.8221166564953456
18612,0.7950728652873089
18613,0.02820335117288248
18614,0.6127244028222018
18615,0.7167599147333844
18616,0.4709650468937211
18617,0.8227774911676649
18618,0.04786084996772
18619,0.020948962059615866
18620,0.3946046876617414
18621,0.808566604335024
18622,0.630672193172778
18623,0.7243446253573841
18624,0.01272434642976359
18625,0.01100039399637218
18626,0.7755462888530128
18627,0.38253921344974223
18628,0.9031588155748018
18629,0.01929301931706576
18630,0.6044405479924275
18631,0.013810548193027303
18632,0.014792402569801615
18633,0.02713670810001095
18634,0.01879887829786315
18635,0.011319090348619306
18636,0.015005846759483644
18637,0.8098405493329991
18638,0.019310021895275347
18639,0.021883754971600257
18640,0.012184720031865616
18641,0.018973770111536892
18642,0.4291499061738824
18643,0.015628417802130683
18644,0.8313009255558658
18645,0.6999067600432679
18646,0.007899962611394966
18647,0.20359296035862867
18648,0.6966377374351646
18649,0.8181468537872127
18650,0.14297475508283258
18651,0.701150869857656
18652,0.02151366128961502
18653,0.022079286792288363
18654,0.5871844961067016
18655,0.007221557660583199
18656,0.7913269773491646
18657,0.017872085646085736
18658,0.8921806451000572
18659,0.48708864097921833
18660,0.02062320811791412
18661,0.2007274389551148
18662,0.5314726716528672
18663,0.7510855151787376
18664,0.6431859672133556
18665,0.027129431544483957
18666,0.013243945624076256
18667,0.023044079105165732
18668,0.8127866364406848
18669,0.35803907697706444
18670,0.82258246832536
18671,0.6952141910719597
18672,0.7648106041478147
18673,0.01697468013345453
18674,0.01495984812185268
18675,0.14398562625914588
18676,0.789791605787513
18677,0.36033055782004947
18678,0.4333950790457175
18679,0.4366804129501731
18680,0.02230611874411235
18681,0.8221681552601783
18682,0.4939456807511853
18683,0.013804783892111374
18684,0.021701077342026514
18685,0.7660253397630433
18686,0.6266002623746438
18687,0.5071307810629715
18688,0.6934044525801623
18689,0.01557222748402044
18690,0.017079149140685985
18691,0.010302234460017365
18692,0.47673343765649556
18693,0.020657524952825336
18694,0.016863493700820954
18695,0.16452143446370598
18696,0.012770965249734144
18697,0.8439007679452322
18698,0.012070184012892187
18699,0.8435312237738102
18700,0.10766362027217576
18701,0.5577053073775722
18702,0.8777255924101918
18703,0.01558850457249343
18704,0.8372071076354456
18705,0.6190250679910763
18706,0.01708428319051999
18707,0.3120068438427538
18708,0.047540777579201415
18709,0.0187624346233768
18710,0.5640567238035413
18711,0.7149814260460862
18712,0.2430623081799612
18713,0.06698435244109056
18714,0.012432736397736625
18715,0.8162764222755545
18716,0.08212627360721415
18717,0.9448276702182158
18718,0.436442714671004
18719,0.011665222951491788
18720,0.026337669321186048
18721,0.009791731140496324
18722,0.47992314493761506
18723,0.43639699775947444
18724,0.04763437007257086
18725,0.45556087372788406
18726,0.8035395698460741
18727,0.41827159422133986
18728,0.3702911435419001
18729,0.4870701673604309
18730,0.06037978197429613
18731,0.36454274198735254
18732,0.8018833248091577
18733,0.3158098871455879
18734,0.5637104628951295
18735,0.6265195137830847
18736,0.02123921705071242
18737,0.7736229894214821
18738,0.026413373297074823
18739,0.2911688926761282
18740,0.459200062092439
18741,0.601076271191602
18742,0.35118742385282226
18743,0.38163208927659015
18744,0.1520347220691508
18745,0.019878984441259854
18746,0.01637863852596863
18747,0.017618894725019926
18748,0.7302505740367293
18749,0.014774529799855845
18750,0.0706653434225144
18751,0.021843911647140817
18752,0.6532725435858845
18753,0.7678077174689685
18754,0.7940966717533868
18755,0.599890805324449
18756,0.056883787192345506
18757,0.6996552069151887
18758,0.041043352008130536
18759,0.7211917853134069
18760,0.5381693986261509
18761,0.5552304697481695
18762,0.020866257078470778
18763,0.11926118133384817
18764,0.030763884044130625
18765,0.36209843974081585
18766,0.02561083069347969
18767,0.5561238368166329
18768,0.4667403886011456
18769,0.592648946555479
18770,0.6513546964869215
18771,0.6054953914791372
18772,0.6555810038969122
18773,0.2033691843336026
18774,0.6012647360943931
18775,0.5489257703024886
18776,0.01619356230770869
18777,0.8218677902973703
18778,0.5270706679665733
18779,0.005286586520084787
18780,0.012332328088072999
18781,0.26304643786215126
18782,0.6830610311567596
18783,0.6062774666132706
18784,0.3876638664736425
18785,0.009841495543536312
18786,0.09281878249580125
18787,0.6205634706378972
18788,0.04205759677171952
18789,0.7098728944458099
18790,0.3165451697476157
18791,0.9232285617724514
18792,0.6919085173294884
18793,0.011891940420840316
18794,0.010467099084855528
18795,0.2926484985306872
18796,0.29536028827608124
18797,0.5021522698305654
18798,0.3153270531179204
18799,0.6289107431987612
18800,0.0836757446854686
18801,0.01185201999092098
18802,0.5219260954957526
18803,0.3348517053458946
18804,0.47981236230651847
18805,0.3301090108994088
18806,0.3027430025100315
18807,0.1110462740576959
18808,0.772965587860622
18809,0.6176022859244847
18810,0.925295968780609
18811,0.07300990741624262
18812,0.714486562253404
18813,0.007074223309337138
18814,0.011537556607837169
18815,0.3341178194957278
18816,0.013823781512376307
18817,0.7420868734233124
18818,0.012446607680311054
18819,0.008277516043712126
18820,0.023027436653063255
18821,0.009213459708203517
18822,0.5738467264370032
18823,0.03485052793877866
18824,0.9084473151999884
18825,0.04931253816170388
18826,0.025906432445044023
18827,0.021024300876146214
18828,0.706322795767059
18829,0.3745510595829702
18830,0.48599314401955085
18831,0.008361203287849136
18832,0.12382034841961782
18833,0.0285950721561408
18834,0.576072413719938
18835,0.528932508557413
18836,0.8393890212526567
18837,0.784859453121162
18838,0.675909337072296
18839,0.26963794526752377
18840,0.010457744123711052
18841,0.019738497622764122
18842,0.011753699372231263
18843,0.014006525750535698
18844,0.7495635837011813
18845,0.08436981686699699
18846,0.5375221271349008
18847,0.7835172323002283
18848,0.04485971306582318
18849,0.8077071766092955
18850,0.6996144719663787
18851,0.6041759542248993
18852,0.03828623455051554
18853,0.7822973700595184
18854,0.018392852139011102
18855,0.8690562800149766
18856,0.4736147225527341
18857,0.5391269442211731
18858,0.027599445397508988
18859,0.02309881266527108
18860,0.015760710963640196
18861,0.6800710631653712
18862,0.8146931997684211
18863,0.017304971631427208
18864,0.5010317774976445
18865,0.913661436957355
18866,0.9141044262921286
18867,0.019586151232956917
18868,0.019055442841452743
18869,0.029171980082497013
18870,0.023648596342553237
18871,0.021618127670889026
18872,0.2559099651385827
18873,0.03968840083379895
18874,0.5096620882807529
18875,0.018790102181034243
18876,0.3466895637966696
18877,0.43711158199444483
18878,0.664275084703567
18879,0.010997800669403035
18880,0.3372506778479052
18881,0.6428646862176746
18882,0.35082290465674626
18883,0.6242050184427559
18884,0.04644778519306524
18885,0.7800796701190734
18886,0.026977314551262503
18887,0.5827210644825791
18888,0.7845358606837511
18889,0.9364187957808294
18890,0.017597105805151274
18891,0.007136752364234122
18892,0.026671377401091635
18893,0.7950983569546065
18894,0.008963238658143668
18895,0.018153962737770712
18896,0.015317259287731736
18897,0.6133684425166211
18898,0.4346336608324024
18899,0.8785522389300203
18900,0.8602559139280044
18901,0.7621903341603323
18902,0.3601325166134626
18903,0.8254145744185538
18904,0.006545293999195411
18905,0.04106066442462671
18906,0.4935244676721158
18907,0.014953359017632218
18908,0.6007252634749598
18909,0.060775636202967304
18910,0.44460582797447873
18911,0.6254428349447457
18912,0.01056324132243542
18913,0.7420183795311258
18914,0.013509175912521432
18915,0.011467648047002711
18916,0.7685437434947502
18917,0.6366918487856004
18918,0.02765435901602634
18919,0.71696806959334
18920,0.42600572706779083
18921,0.8245059222004101
18922,0.01718862431741314
18923,0.7855685468650212
18924,0.06405630503603528
18925,0.2954613569145775
18926,0.9439559179912039
18927,0.01827783583511992
18928,0.5863361905872925
18929,0.34498575933040476
18930,0.7046527564647216
18931,0.3852594155804208
18932,0.7407117775442102
18933,0.03363672336106451
18934,0.010811513887986363
18935,0.018497137010681387
18936,0.05768771162356718
18937,0.48090608294761705
18938,0.021679542865968144
18939,0.012400159282553763
18940,0.019558338246200978
18941,0.025617332921470126
18942,0.6343512757997835
18943,0.24400538895527002
18944,0.6668399559375509
18945,0.020676807325463134
18946,0.26719866890997496
18947,0.5466067097464749
18948,0.8090293640874053
18949,0.7717421572781009
18950,0.011779525921889644
18951,0.5943128082438358
18952,0.794616884352372
18953,0.017397389551841586
18954,0.06138088602043158
18955,0.008582325084239081
18956,0.0160141205913972
18957,0.42416490599639056
18958,0.34807235491164684
18959,0.011797863237049384
18960,0.005683072439790287
18961,0.30922210499203007
18962,0.10327661032050185
18963,0.6970412316444794
18964,0.0077468830346610435
18965,0.6092756717881816
18966,0.020547436051801718
18967,0.72375593386037
18968,0.5700568955871322
18969,0.00644172308470629
18970,0.00483446136626128
18971,0.273814200339426
18972,0.6574152375840069
18973,0.030334492154589113
18974,0.018542444493306387
18975,0.011825799538469758
18976,0.6154095864092585
18977,0.04036133190315147
18978,0.012407460783840071
18979,0.7753883972370512
18980,0.009758871035041966
18981,0.38853683747805917
18982,0.9053111200086696
18983,0.011792993222267867
18984,0.7668815604273882
18985,0.44683693395215585
18986,0.6859998441397835
18987,0.037376568524933415
18988,0.03962657476696588
18989,0.7805671899371068
18990,0.48348277075342494
18991,0.4932123243735889
18992,0.9457664433307074
18993,0.5347230131083686
18994,0.8654690824780396
18995,0.5723227920563114
18996,0.7043796572530634
18997,0.6238367500044544
18998,0.2628837676933821
18999,0.4568809545808431
19000,0.3778814389746793
19001,0.11453542903649741
19002,0.5177431477533648
19003,0.013940669449473522
19004,0.6035539531495576
19005,0.8297945370754397
19006,0.593488690520116
19007,0.30377374540975854
19008,0.6311729558438407
19009,0.543175865298876
19010,0.01804626724815889
19011,0.6128839321859769
19012,0.3307375152827504
19013,0.5567437959387694
19014,0.1562440458587695
19015,0.6842600092450515
19016,0.23913980181601455
19017,0.7769219531835614
19018,0.015985351332407347
19019,0.00776715176276025
19020,0.4554298187312106
19021,0.7497120708441816
19022,0.016686820036340363
19023,0.011904167634437149
19024,0.5937313982260368
19025,0.4002806961573432
19026,0.08667086643320791
19027,0.3793196316269962
19028,0.5942296962473941
19029,0.5409675830658155
19030,0.5935915716538626
19031,0.01223383995765097
19032,0.8095519902278268
19033,0.022171746731562622
19034,0.020599320451433624
19035,0.2926630632622493
19036,0.7265497486593162
19037,0.019875141383677738
19038,0.7003539237902838
19039,0.009062156137722153
19040,0.5664847614790008
19041,0.22674138389773085
19042,0.5973186841977697
19043,0.7046854808849485
19044,0.010905616094419007
19045,0.5972384829170228
19046,0.7819334054490751
19047,0.011507985250430125
19048,0.015605872430346559
19049,0.9050168969954653
19050,0.014996804042782861
19051,0.5577400684476134
19052,0.013730828593013784
19053,0.44353780200741344
19054,0.00942473615833828
19055,0.5718173171680414
19056,0.44023230012353964
19057,0.024859143190118064
19058,0.6991366313834534
19059,0.7169103771014531
19060,0.04785462892636187
19061,0.6905484375536315
19062,0.309712678140606
19063,0.019099432654555874
19064,0.012649771031670651
19065,0.68123958946818
19066,0.012163352006120147
19067,0.2055485016822692
19068,0.8587874457463255
19069,0.773506912119085
19070,0.5165857196638657
19071,0.8416829039602307
19072,0.7273013655007244
19073,0.04096891472728762
19074,0.7984097801839037
19075,0.012131889052336982
19076,0.034651192540285536
19077,0.6952264673217661
19078,0.027714365087263156
19079,0.08755259219436451
19080,0.815167992448122
19081,0.01388565283192121
19082,0.6824492967473635
19083,0.8940971881088814
19084,0.012358183155605001
19085,0.2930150144877522
19086,0.5935492073480562
19087,0.7060604641694729
19088,0.6370002333482646
19089,0.017451324696136517
19090,0.6497629910361201
19091,0.19454141761377378
19092,0.6901519613730812
19093,0.7163715202229316
19094,0.7357318747262689
19095,0.6953974921464361
19096,0.6981009652358707
19097,0.33058774549735637
19098,0.7963179113969673
19099,0.07855861153754533
19100,0.069212716317858
19101,0.31578672439836425
19102,0.007903452236311193
19103,0.00906201715222017
19104,0.05030209395787612
19105,0.015088742516443782
19106,0.8484353967344607
19107,0.3395909636910269
19108,0.0324927845714786
19109,0.304311411571677
19110,0.6130185559980326
19111,0.06352667318231858
19112,0.3832315362315548
19113,0.08261023109594666
19114,0.49133010108293823
19115,0.01901369797818246
19116,0.09751031363600368
19117,0.7307315529997126
19118,0.42165266104995924
19119,0.3904110328627232
19120,0.007464802794764645
19121,0.5819994137916343
19122,0.052630401049379515
19123,0.04634225085175987
19124,0.021824748298067128
19125,0.5562775225186781
19126,0.020565300598314927
19127,0.7455671391043505
19128,0.9382919063630044
19129,0.7590653892881556
19130,0.27613668928563895
19131,0.7118729589357237
19132,0.34046187128465993
19133,0.018013324451045327
19134,0.5535677514539995
19135,0.7414260967611518
19136,0.018018520547536283
19137,0.619202981449706
19138,0.01992566767527321
19139,0.022142941755493403
19140,0.7512494994944662
19141,0.5258104064509902
19142,0.7156251392618255
19143,0.3995626135110026
19144,0.3909863376777792
19145,0.02801174691458032
19146,0.4370396549675553
19147,0.011222078056673785
19148,0.012242475353878972
19149,0.5728522493828606
19150,0.5757500318090175
19151,0.6053645607809232
19152,0.34848968957935755
19153,0.03744423482908912
19154,0.47930616001978876
19155,0.011762682645819145
19156,0.052897721355146435
19157,0.022341932457163913
19158,0.06512267255922753
19159,0.046017319880294796
19160,0.07665975486005687
19161,0.650231248671172
19162,0.7662158869330662
19163,0.06135446890168391
19164,0.6354223586826944
19165,0.8239338382018213
19166,0.8584314136761662
19167,0.6865187288468757
19168,0.6816627873048278
19169,0.841822341395489
19170,0.6067790279553251
19171,0.02440259114378862
19172,0.8679003901085623
19173,0.7192863615139579
19174,0.04734160814696331
19175,0.026283530771793767
19176,0.8448090927216406
19177,0.5877632191433307
19178,0.2777755687160051
19179,0.05772906441234676
19180,0.013970916567013155
19181,0.017082380717472517
19182,0.017406891414210087
